rowid,term,tf,ntf,idf,tfidf,ntfidf
32,systems,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,technology,3,0.0428571428571429,3.85014760171006,11.5504428051302,0.165006325787574
32,the,2,0.0285714285714286,0.0889474860164961,0.177894972032992,0.00254135674332846
32,there,1,0.0142857142857143,1.90423745265475,1.90423745265475,0.0272033921807821
32,these,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,they,1,0.0142857142857143,2.24070968927596,2.24070968927596,0.032010138418228
32,this,1,0.0142857142857143,0.854415328156068,0.854415328156068,0.0122059332593724
32,to,1,0.0142857142857143,0.323787077093897,0.323787077093897,0.00462552967276996
32,together,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,various,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,way,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,when,1,0.0142857142857143,2.058388132482,2.058388132482,0.0294055447497429
32,will,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,with,1,0.0142857142857143,1.14209740060785,1.14209740060785,0.0163156771515407
32,work,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,world,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,yesterday,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
33,a,1,0.0125,0.416160397224912,0.416160397224912,0.0052020049653114
33,an,1,0.0125,1.65292302437384,1.65292302437384,0.020661537804673
33,and,1,0.0125,0.266628663253949,0.266628663253949,0.00333285829067436
33,another,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,approaches,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,as,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
33,asset,2,0.025,3.85014760171006,7.70029520342012,0.0962536900427515
33,at,1,0.0125,2.058388132482,2.058388132482,0.025729851656025
33,big,2,0.025,1.36524095192206,2.73048190384412,0.0341310237980515
33,context,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,covet,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,data,5,0.0625,0.55431073570573,2.77155367852865,0.0346444209816081
33,different,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,discrimination,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,every,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,experience,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,explore,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,first,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,for,2,0.025,0.759105148351743,1.51821029670349,0.0189776287087936
33,gender,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,generally,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,granted,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,how,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,individual,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,is,4,0.05,0.672093771362113,2.68837508544845,0.0336046885681056
33,it,3,0.0375,0.805625163986636,2.41687549195991,0.0302109436494988
33,know,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,knows,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,looks,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,of,1,0.0125,0.212561441983673,0.212561441983673,0.00265701802479591
33,one,1,0.0125,2.058388132482,2.058388132482,0.025729851656025
33,quantify,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,quantifying,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,related,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,rolodex,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,s,3,0.0375,1.2110902720948,3.6332708162844,0.045415885203555
33,salesperson,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,second,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,strategic,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,taken,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,that,3,0.0375,0.854415328156068,2.5632459844682,0.0320405748058525
33,the,3,0.0375,0.0889474860164961,0.266842458049488,0.0033355307256186
33,their,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,themes,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,they,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,thing,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,this,2,0.025,0.854415328156068,1.70883065631214,0.0213603832039017
33,to,4,0.05,0.323787077093897,1.29514830837559,0.0161893538546949
33,treating,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,two,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,valuable,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,value,2,0.025,2.75153531304195,5.5030706260839,0.0687883828260487
33,we,1,0.0125,1.54756250871601,1.54756250871601,0.0193445313589502
33,week,1,0.0125,1.90423745265475,1.90423745265475,0.0238029681581843
33,which,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,why,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,within,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
34,a,4,0.0459770114942529,0.416160397224912,1.66464158889965,0.0191338113666626
34,accessing,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,also,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,and,2,0.0229885057471264,0.266628663253949,0.533257326507897,0.00612939455756204
34,at,1,0.0114942528735632,2.058388132482,2.058388132482,0.0236596337066897
34,branch,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,business,1,0.0114942528735632,1.36524095192206,1.36524095192206,0.0156924247347363
34,can,1,0.0114942528735632,2.46385324059017,2.46385324059017,0.0283201521906916
34,centralization,2,0.0229885057471264,3.85014760171006,7.70029520342012,0.0885091402691967
34,come,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,company,2,0.0229885057471264,2.75153531304195,5.5030706260839,0.0632536853572862
34,constantly,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,data,5,0.0574712643678161,0.55431073570573,2.77155367852865,0.0318569388336626
34,dealing,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,demand,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,fingers,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,for,1,0.0114942528735632,0.759105148351743,0.759105148351743,0.00872534653277865
34,furthermore,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,hand,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,has,2,0.0229885057471264,1.90423745265475,3.80847490530949,0.043775573624247
34,have,1,0.0114942528735632,1.65292302437384,1.65292302437384,0.0189991152226878
34,in,1,0.0114942528735632,0.672093771362113,0.672093771362113,0.00772521576278291
34,integrity,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,job,1,0.0114942528735632,2.75153531304195,2.75153531304195,0.0316268426786431
34,let,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,like,1,0.0114942528735632,2.058388132482,2.058388132482,0.0236596337066897
34,locations,2,0.0229885057471264,3.85014760171006,7.70029520342012,0.0885091402691967
34,looks,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,lot,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,maintaining,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,means,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,multiple,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,need,2,0.0229885057471264,2.24070968927596,4.48141937855192,0.0515105675695623
34,of,2,0.0229885057471264,0.212561441983673,0.425122883967346,0.00488646993065915
34,offices,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,on,2,0.0229885057471264,1.14209740060785,2.2841948012157,0.0262551126576517
34,one,1,0.0114942528735632,2.058388132482,2.058388132482,0.0236596337066897
34,or,1,0.0114942528735632,1.2110902720948,1.2110902720948,0.0139205778401701
34,other,1,0.0114942528735632,2.46385324059017,2.46385324059017,0.0283201521906916
34,people,2,0.0229885057471264,2.75153531304195,5.5030706260839,0.0632536853572862
34,perhaps,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,pie,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,quite,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,remote,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,s,3,0.0344827586206897,1.2110902720948,3.6332708162844,0.0417617335205103
34,satellite,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,say,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,so,1,0.0114942528735632,1.77070606003022,1.77070606003022,0.0203529432187382
34,some,1,0.0114942528735632,1.45225232891169,1.45225232891169,0.016692555504732
34,that,4,0.0459770114942529,0.854415328156068,3.41766131262427,0.0392834633634974
34,the,5,0.0574712643678161,0.0889474860164961,0.444737430082481,0.00511192448370667
34,this,1,0.0114942528735632,0.854415328156068,0.854415328156068,0.00982086584087434
34,those,1,0.0114942528735632,2.75153531304195,2.75153531304195,0.0316268426786431
34,to,1,0.0114942528735632,0.323787077093897,0.323787077093897,0.00372169054130916
34,up,1,0.0114942528735632,1.54756250871601,1.54756250871601,0.0177880748128277
34,way,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,while,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,with,2,0.0229885057471264,1.14209740060785,2.2841948012157,0.0262551126576517
34,you,2,0.0229885057471264,1.45225232891169,2.90450465782338,0.0333851110094641
34,your,1,0.0114942528735632,1.90423745265475,1.90423745265475,0.0218877868121235
35,a,1,0.0151515151515152,0.416160397224912,0.416160397224912,0.00630546056401382
35,achieve,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,amp,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,and,4,0.0606060606060606,0.266628663253949,1.06651465301579,0.0161593129244817
35,as,1,0.0151515151515152,1.36524095192206,1.36524095192206,0.020685468968516
35,blend,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,business,1,0.0151515151515152,1.36524095192206,1.36524095192206,0.020685468968516
35,conceptually,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,creativity,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,culture,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,d,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,demographic,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,desirable,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,different,1,0.0151515151515152,2.75153531304195,2.75153531304195,0.0416899289854841
35,distinct,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,diverse,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,diversity,3,0.0454545454545455,3.85014760171006,11.5504428051302,0.175006709168639
35,effects,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,employees,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,focuses,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,from,1,0.0151515151515152,1.36524095192206,1.36524095192206,0.020685468968516
35,groups,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,growth,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,harmony,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,i,1,0.0151515151515152,1.36524095192206,1.36524095192206,0.020685468968516
35,in,1,0.0151515151515152,0.672093771362113,0.672093771362113,0.010183238960032
35,inclusion,2,0.0303030303030303,3.85014760171006,7.70029520342012,0.116671139445759
35,inclusive,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,innovation,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,is,1,0.0151515151515152,0.672093771362113,0.672093771362113,0.010183238960032
35,it,1,0.0151515151515152,0.805625163986636,0.805625163986636,0.0122064418785854
35,led,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,members,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,obstacles,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,of,2,0.0303030303030303,0.212561441983673,0.425122883967346,0.00644125581768706
35,on,1,0.0151515151515152,1.14209740060785,1.14209740060785,0.0173045060698159
35,organizational,3,0.0454545454545455,3.85014760171006,11.5504428051302,0.175006709168639
35,outcomes,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,perceive,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,positive,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,practices,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,promotes,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,recognized,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,removes,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,research,1,0.0151515151515152,2.75153531304195,2.75153531304195,0.0416899289854841
35,show,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,so,1,0.0151515151515152,1.77070606003022,1.77070606003022,0.0268288796974276
35,studies,1,0.0151515151515152,2.75153531304195,2.75153531304195,0.0416899289854841
35,that,3,0.0454545454545455,0.854415328156068,2.5632459844682,0.0388370603707303
35,the,1,0.0151515151515152,0.0889474860164961,0.0889474860164961,0.00134768918206812
35,to,1,0.0151515151515152,0.323787077093897,0.323787077093897,0.00490586480445299
35,two,1,0.0151515151515152,2.75153531304195,2.75153531304195,0.0416899289854841
35,well,1,0.0151515151515152,2.24070968927596,2.24070968927596,0.0339501468072115
35,whereas,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,work,1,0.0151515151515152,2.46385324059017,2.46385324059017,0.0373311097059116
36,across,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,analytics,2,0.03125,2.24070968927596,4.48141937855192,0.0700221777898737
36,and,2,0.03125,0.266628663253949,0.533257326507897,0.00833214572668589
36,application,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,applied,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,are,1,0.015625,0.759105148351743,0.759105148351743,0.011861017942996
36,area,2,0.03125,3.85014760171006,7.70029520342012,0.120317112553439
36,been,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,being,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,big,2,0.03125,1.36524095192206,2.73048190384412,0.0426637797475643
36,both,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,business,1,0.015625,1.36524095192206,1.36524095192206,0.0213318898737822
36,but,1,0.015625,1.45225232891169,1.45225232891169,0.0226914426392451
36,can,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,customer,2,0.03125,2.24070968927596,4.48141937855192,0.0700221777898737
36,data,3,0.046875,0.55431073570573,1.66293220711719,0.0259833157362061
36,direct,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,entire,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,finds,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,full,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,function,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,has,1,0.015625,1.90423745265475,1.90423745265475,0.0297537101977304
36,have,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
36,immemorial,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,immense,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,impact,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,improve,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
36,in,1,0.015625,0.672093771362113,0.672093771362113,0.010501465177533
36,is,3,0.046875,0.672093771362113,2.01628131408634,0.031504395532599
36,it,1,0.015625,0.805625163986636,0.805625163986636,0.0125878931872912
36,large,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,measurable,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,of,2,0.03125,0.212561441983673,0.425122883967346,0.00664254506198978
36,one,1,0.015625,2.058388132482,2.058388132482,0.0321623145700313
36,only,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,organizations,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
36,power,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,predictive,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,recently,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
36,service,2,0.03125,3.15700042115011,6.31400084230023,0.098656263160941
36,since,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,small,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,that,1,0.015625,0.854415328156068,0.854415328156068,0.0133502395024386
36,the,3,0.046875,0.0889474860164961,0.266842458049488,0.00416941340702326
36,this,1,0.015625,0.854415328156068,0.854415328156068,0.0133502395024386
36,time,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,to,1,0.015625,0.323787077093897,0.323787077093897,0.00505917307959214
36,used,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,using,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,visible,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,which,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
37,a,1,0.0112359550561798,0.416160397224912,0.416160397224912,0.00467595951938104
37,able,1,0.0112359550561798,2.46385324059017,2.46385324059017,0.027683744276294
37,accuracy,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,and,2,0.0224719101123595,0.266628663253949,0.533257326507897,0.00599165535402132
37,assuming,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,been,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,but,1,0.0112359550561798,1.45225232891169,1.45225232891169,0.0163174418978841
37,channels,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,customer,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,do,2,0.0224719101123595,2.058388132482,4.11677626496401,0.0462559130894832
37,doesn,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,even,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,ever,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,exact,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,exist,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,feeling,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,find,4,0.0449438202247191,2.46385324059017,9.85541296236067,0.110734977105176
37,for,2,0.0224719101123595,0.759105148351743,1.51821029670349,0.0170585426595897
37,frustrated,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,giving,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,google,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,have,1,0.0112359550561798,1.65292302437384,1.65292302437384,0.0185721688131892
37,in,2,0.0224719101123595,0.672093771362113,1.34418754272423,0.0151032308171261
37,item,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,just,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,keyword,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,leaving,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,like,1,0.0112359550561798,2.058388132482,2.058388132482,0.0231279565447416
37,looking,2,0.0224719101123595,3.15700042115011,6.31400084230023,0.0709438296887666
37,must,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,not,3,0.0337078651685393,1.36524095192206,4.09572285576617,0.046019357929957
37,of,1,0.0112359550561798,0.212561441983673,0.212561441983673,0.00238833080880531
37,on,2,0.0224719101123595,1.14209740060785,2.2841948012157,0.0256651101260191
37,only,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,or,2,0.0224719101123595,1.2110902720948,2.4221805441896,0.0272155117324674
37,order,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,other,1,0.0112359550561798,2.46385324059017,2.46385324059017,0.027683744276294
37,out,1,0.0112359550561798,1.90423745265475,1.90423745265475,0.021395926434323
37,re,2,0.0224719101123595,2.46385324059017,4.92770648118034,0.055367488552588
37,resulting,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,results,2,0.0224719101123595,3.15700042115011,6.31400084230023,0.0709438296887666
37,return,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,s,1,0.0112359550561798,1.2110902720948,1.2110902720948,0.0136077558662337
37,same,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,search,3,0.0337078651685393,3.85014760171006,11.5504428051302,0.129780256237418
37,site,2,0.0224719101123595,2.75153531304195,5.5030706260839,0.0618322542256618
37,t,1,0.0112359550561798,2.75153531304195,2.75153531304195,0.0309161271128309
37,that,2,0.0224719101123595,0.854415328156068,1.70883065631214,0.0192003444529453
37,the,5,0.0561797752808989,0.0889474860164961,0.444737430082481,0.00499704977620765
37,through,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,to,2,0.0224719101123595,0.323787077093897,0.647574154187794,0.00727611409199769
37,tried,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,unsatisfied,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,website,1,0.0112359550561798,2.75153531304195,2.75153531304195,0.0309161271128309
37,what,2,0.0224719101123595,1.65292302437384,3.30584604874768,0.0371443376263784
37,when,1,0.0112359550561798,2.058388132482,2.058388132482,0.0231279565447416
37,with,1,0.0112359550561798,1.14209740060785,1.14209740060785,0.0128325550630095
37,worse,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,you,5,0.0561797752808989,1.45225232891169,7.26126164455844,0.0815872094894207
37,yourself,2,0.0224719101123595,3.85014760171006,7.70029520342012,0.0865201708249451
38,about,2,0.0588235294117647,1.90423745265475,3.80847490530949,0.11201396780322
38,advanced,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,analytics,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
38,and,1,0.0294117647058824,0.266628663253949,0.266628663253949,0.00784201950746908
38,applications,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,are,1,0.0294117647058824,0.759105148351743,0.759105148351743,0.0223266220103454
38,big,1,0.0294117647058824,1.36524095192206,1.36524095192206,0.0401541456447664
38,consumers,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,data,1,0.0294117647058824,0.55431073570573,0.55431073570573,0.0163032569325215
38,find,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
38,i,1,0.0294117647058824,1.36524095192206,1.36524095192206,0.0401541456447664
38,it,1,0.0294117647058824,0.805625163986636,0.805625163986636,0.0236948577643128
38,last,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,linked,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,much,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,not,1,0.0294117647058824,1.36524095192206,1.36524095192206,0.0401541456447664
38,of,1,0.0294117647058824,0.212561441983673,0.212561441983673,0.00625180711716685
38,refreshing,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,s,2,0.0588235294117647,1.2110902720948,2.4221805441896,0.0712406042408706
38,selling,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,so,1,0.0294117647058824,1.77070606003022,1.77070606003022,0.0520795900008889
38,something,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,spend,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,that,2,0.0588235294117647,0.854415328156068,1.70883065631214,0.050259725185651
38,thinking,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,time,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
38,to,2,0.0588235294117647,0.323787077093897,0.647574154187794,0.0190462986525822
38,we,1,0.0294117647058824,1.54756250871601,1.54756250871601,0.0455165443740004
38,week,1,0.0294117647058824,1.90423745265475,1.90423745265475,0.0560069839016102
38,wrote,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
39,a,1,0.0232558139534884,0.416160397224912,0.416160397224912,0.00967814877267238
39,ago,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,allows,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,an,1,0.0232558139534884,1.65292302437384,1.65292302437384,0.0384400703342753
39,announced,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,as,2,0.0465116279069767,1.36524095192206,2.73048190384412,0.0634995791591655
39,because,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,build,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,called,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,continue,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,designed,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,disclaimer,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,few,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,for,1,0.0232558139534884,0.759105148351743,0.759105148351743,0.0176536081012033
39,google,2,0.0465116279069767,3.15700042115011,6.31400084230023,0.146837228890703
39,i,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
39,internal,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,is,1,0.0232558139534884,0.672093771362113,0.672093771362113,0.0156300877060956
39,it,1,0.0232558139534884,0.805625163986636,0.805625163986636,0.0187354689299218
39,learning,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,machine,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,models,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,networks,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,neural,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,of,1,0.0232558139534884,0.212561441983673,0.212561441983673,0.00494328934845751
39,one,1,0.0232558139534884,2.058388132482,2.058388132482,0.0478694914530698
