rowid,term,tf,ntf,idf,tfidf,ntfidf
33,on,1,0.0125,0.854415328156068,0.854415328156068,0.0106801916019508
33,quantifi,2,0.025,3.85014760171006,7.70029520342012,0.0962536900427515
33,relat,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,rolodex,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,s,3,0.0375,1.2110902720948,3.6332708162844,0.045415885203555
33,salesperson,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,second,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,strateg,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,taken,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,that,3,0.0375,0.854415328156068,2.5632459844682,0.0320405748058525
33,the,3,0.0375,0.0889474860164961,0.266842458049488,0.0033355307256186
33,thei,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,their,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,theme,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,thi,2,0.025,0.854415328156068,1.70883065631214,0.0213603832039017
33,thing,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,to,4,0.05,0.323787077093897,1.29514830837559,0.0161893538546949
33,treat,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,two,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,valu,2,0.025,2.75153531304195,5.5030706260839,0.0687883828260487
33,valuabl,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,we,1,0.0125,1.54756250871601,1.54756250871601,0.0193445313589502
33,week,1,0.0125,1.77070606003022,1.77070606003022,0.0221338257503778
33,which,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,why,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,within,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
34,a,4,0.0459770114942529,0.294799540220645,1.17919816088258,0.013554001849225
34,access,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,also,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,and,2,0.0229885057471264,0.266628663253949,0.533257326507897,0.00612939455756204
34,at,1,0.0114942528735632,2.058388132482,2.058388132482,0.0236596337066897
34,branch,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,busi,1,0.0114942528735632,1.36524095192206,1.36524095192206,0.0156924247347363
34,can,1,0.0114942528735632,2.46385324059017,2.46385324059017,0.0283201521906916
34,central,2,0.0229885057471264,3.85014760171006,7.70029520342012,0.0885091402691967
34,come,1,0.0114942528735632,2.75153531304195,2.75153531304195,0.0316268426786431
34,compani,2,0.0229885057471264,2.46385324059017,4.92770648118034,0.0566403043813832
34,constantli,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,data,5,0.0574712643678161,0.55431073570573,2.77155367852865,0.0318569388336626
34,deal,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,demand,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,finger,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,for,1,0.0114942528735632,0.759105148351743,0.759105148351743,0.00872534653277865
34,furthermor,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,ha,2,0.0229885057471264,1.90423745265475,3.80847490530949,0.043775573624247
34,hand,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,have,1,0.0114942528735632,1.65292302437384,1.65292302437384,0.0189991152226878
34,in,1,0.0114942528735632,0.672093771362113,0.672093771362113,0.00772521576278291
34,integr,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,job,1,0.0114942528735632,2.46385324059017,2.46385324059017,0.0283201521906916
34,let,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,like,1,0.0114942528735632,2.058388132482,2.058388132482,0.0236596337066897
34,locat,2,0.0229885057471264,3.85014760171006,7.70029520342012,0.0885091402691967
34,look,1,0.0114942528735632,2.46385324059017,2.46385324059017,0.0283201521906916
34,lot,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,maintain,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,mean,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,multipl,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,ne,2,0.0229885057471264,2.24070968927596,4.48141937855192,0.0515105675695623
34,of,2,0.0229885057471264,0.212561441983673,0.425122883967346,0.00488646993065915
34,offic,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,on,3,0.0344827586206897,0.854415328156068,2.5632459844682,0.029462597522623
34,or,1,0.0114942528735632,1.2110902720948,1.2110902720948,0.0139205778401701
34,other,1,0.0114942528735632,2.46385324059017,2.46385324059017,0.0283201521906916
34,peopl,2,0.0229885057471264,2.75153531304195,5.5030706260839,0.0632536853572862
34,perhap,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,pie,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,quit,1,0.0114942528735632,2.75153531304195,2.75153531304195,0.0316268426786431
34,remot,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,s,3,0.0344827586206897,1.2110902720948,3.6332708162844,0.0417617335205103
34,sai,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,satellit,1,0.0114942528735632,3.85014760171006,3.85014760171006,0.0442545701345984
34,so,1,0.0114942528735632,1.77070606003022,1.77070606003022,0.0203529432187382
34,some,1,0.0114942528735632,1.45225232891169,1.45225232891169,0.016692555504732
34,that,4,0.0459770114942529,0.854415328156068,3.41766131262427,0.0392834633634974
34,the,5,0.0574712643678161,0.0889474860164961,0.444737430082481,0.00511192448370667
34,thi,1,0.0114942528735632,0.854415328156068,0.854415328156068,0.00982086584087434
34,those,1,0.0114942528735632,2.75153531304195,2.75153531304195,0.0316268426786431
34,to,1,0.0114942528735632,0.323787077093897,0.323787077093897,0.00372169054130916
34,up,1,0.0114942528735632,1.54756250871601,1.54756250871601,0.0177880748128277
34,wai,1,0.0114942528735632,2.75153531304195,2.75153531304195,0.0316268426786431
34,while,1,0.0114942528735632,3.15700042115011,3.15700042115011,0.036287361162645
34,with,2,0.0229885057471264,1.14209740060785,2.2841948012157,0.0262551126576517
34,you,2,0.0229885057471264,1.45225232891169,2.90450465782338,0.0333851110094641
34,your,1,0.0114942528735632,1.90423745265475,1.90423745265475,0.0218877868121235
35,a,2,0.0303030303030303,0.294799540220645,0.58959908044129,0.0089333194006256
35,achiev,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,amp,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,and,4,0.0606060606060606,0.266628663253949,1.06651465301579,0.0161593129244817
35,blend,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,busi,1,0.0151515151515152,1.36524095192206,1.36524095192206,0.020685468968516
35,conceptu,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,creativ,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,cultur,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,d,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,demograph,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,desir,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,differ,1,0.0151515151515152,2.46385324059017,2.46385324059017,0.0373311097059116
35,distinct,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,divers,4,0.0606060606060606,3.85014760171006,15.4005904068402,0.233342278891519
35,effect,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,employe,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,focus,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,from,1,0.0151515151515152,1.36524095192206,1.36524095192206,0.020685468968516
35,group,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,growth,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,harmoni,1,0.0151515151515152,3.15700042115011,3.15700042115011,0.0478333397143957
35,i,2,0.0303030303030303,0.517943091534855,1.03588618306971,0.0156952451980259
35,in,1,0.0151515151515152,0.672093771362113,0.672093771362113,0.010183238960032
35,inclus,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,inclusion,2,0.0303030303030303,3.85014760171006,7.70029520342012,0.116671139445759
35,innov,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,it,1,0.0151515151515152,0.805625163986636,0.805625163986636,0.0122064418785854
35,led,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,member,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,obstacl,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,of,2,0.0303030303030303,0.212561441983673,0.425122883967346,0.00644125581768706
35,on,1,0.0151515151515152,0.854415328156068,0.854415328156068,0.0129456867902434
35,organiz,3,0.0454545454545455,3.85014760171006,11.5504428051302,0.175006709168639
35,outcom,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,perceiv,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,posit,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,practic,1,0.0151515151515152,2.46385324059017,2.46385324059017,0.0373311097059116
35,promot,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,recogn,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,remov,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,research,1,0.0151515151515152,2.24070968927596,2.24070968927596,0.0339501468072115
35,show,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,so,1,0.0151515151515152,1.77070606003022,1.77070606003022,0.0268288796974276
35,studi,1,0.0151515151515152,2.75153531304195,2.75153531304195,0.0416899289854841
35,that,3,0.0454545454545455,0.854415328156068,2.5632459844682,0.0388370603707303
35,the,1,0.0151515151515152,0.0889474860164961,0.0889474860164961,0.00134768918206812
35,to,1,0.0151515151515152,0.323787077093897,0.323787077093897,0.00490586480445299
35,two,1,0.0151515151515152,2.75153531304195,2.75153531304195,0.0416899289854841
35,well,1,0.0151515151515152,2.24070968927596,2.24070968927596,0.0339501468072115
35,wherea,1,0.0151515151515152,3.85014760171006,3.85014760171006,0.0583355697228797
35,work,1,0.0151515151515152,2.46385324059017,2.46385324059017,0.0373311097059116
36,across,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,analyt,2,0.03125,2.058388132482,4.11677626496401,0.0643246291400626
36,and,2,0.03125,0.266628663253949,0.533257326507897,0.00833214572668589
36,appli,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,applic,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,ar,1,0.015625,0.759105148351743,0.759105148351743,0.011861017942996
36,area,2,0.03125,3.15700042115011,6.31400084230023,0.098656263160941
36,be,1,0.015625,1.45225232891169,1.45225232891169,0.0226914426392451
36,been,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,big,2,0.03125,1.36524095192206,2.73048190384412,0.0426637797475643
36,both,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,busi,1,0.015625,1.36524095192206,1.36524095192206,0.0213318898737822
36,but,1,0.015625,1.45225232891169,1.45225232891169,0.0226914426392451
36,can,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,custom,2,0.03125,2.24070968927596,4.48141937855192,0.0700221777898737
36,data,3,0.046875,0.55431073570573,1.66293220711719,0.0259833157362061
36,direct,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,entir,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,find,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,full,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,function,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
36,ha,1,0.015625,1.90423745265475,1.90423745265475,0.0297537101977304
36,have,1,0.015625,1.65292302437384,1.65292302437384,0.0258269222558412
36,i,3,0.046875,0.517943091534855,1.55382927460456,0.0242785824156963
36,immemori,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,immens,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,impact,1,0.015625,2.75153531304195,2.75153531304195,0.0429927392662805
36,improv,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,in,1,0.015625,0.672093771362113,0.672093771362113,0.010501465177533
36,it,1,0.015625,0.805625163986636,0.805625163986636,0.0125878931872912
36,larg,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,measur,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,of,2,0.03125,0.212561441983673,0.425122883967346,0.00664254506198978
36,on,1,0.015625,0.854415328156068,0.854415328156068,0.0133502395024386
36,onli,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,organ,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,power,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,predict,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,recent,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
36,servic,2,0.03125,3.15700042115011,6.31400084230023,0.098656263160941
36,sinc,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,small,1,0.015625,3.15700042115011,3.15700042115011,0.0493281315804705
36,that,1,0.015625,0.854415328156068,0.854415328156068,0.0133502395024386
36,the,3,0.046875,0.0889474860164961,0.266842458049488,0.00416941340702326
36,thi,1,0.015625,0.854415328156068,0.854415328156068,0.0133502395024386
36,time,1,0.015625,2.24070968927596,2.24070968927596,0.0350110888949368
36,to,1,0.015625,0.323787077093897,0.323787077093897,0.00505917307959214
36,us,2,0.03125,2.058388132482,4.11677626496401,0.0643246291400626
36,visibl,1,0.015625,3.85014760171006,3.85014760171006,0.0601585562767197
36,which,1,0.015625,2.46385324059017,2.46385324059017,0.0384977068842214
37,a,1,0.0112359550561798,0.294799540220645,0.294799540220645,0.00331235438450163
37,abl,1,0.0112359550561798,2.46385324059017,2.46385324059017,0.027683744276294
37,accuraci,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,and,2,0.0224719101123595,0.266628663253949,0.533257326507897,0.00599165535402132
37,assum,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,been,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,but,1,0.0112359550561798,1.45225232891169,1.45225232891169,0.0163174418978841
37,channel,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,custom,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,do,2,0.0224719101123595,2.058388132482,4.11677626496401,0.0462559130894832
37,doesn,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,even,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,ever,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,exact,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,exist,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,feel,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,find,4,0.0449438202247191,2.24070968927596,8.96283875710383,0.100706053450605
37,for,2,0.0224719101123595,0.759105148351743,1.51821029670349,0.0170585426595897
37,frustrat,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,give,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,googl,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,have,1,0.0112359550561798,1.65292302437384,1.65292302437384,0.0185721688131892
37,in,2,0.0224719101123595,0.672093771362113,1.34418754272423,0.0151032308171261
37,item,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,just,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,keyword,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,leav,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,like,1,0.0112359550561798,2.058388132482,2.058388132482,0.0231279565447416
37,look,2,0.0224719101123595,2.46385324059017,4.92770648118034,0.055367488552588
37,must,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,not,3,0.0337078651685393,1.36524095192206,4.09572285576617,0.046019357929957
37,of,1,0.0112359550561798,0.212561441983673,0.212561441983673,0.00238833080880531
37,on,2,0.0224719101123595,0.854415328156068,1.70883065631214,0.0192003444529453
37,onli,1,0.0112359550561798,2.24070968927596,2.24070968927596,0.0251765133626512
37,or,2,0.0224719101123595,1.2110902720948,2.4221805441896,0.0272155117324674
37,order,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,other,1,0.0112359550561798,2.46385324059017,2.46385324059017,0.027683744276294
37,out,1,0.0112359550561798,1.90423745265475,1.90423745265475,0.021395926434323
37,re,2,0.0224719101123595,2.46385324059017,4.92770648118034,0.055367488552588
37,result,3,0.0337078651685393,3.15700042115011,9.47100126345034,0.10641574453315
37,return,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,s,1,0.0112359550561798,1.2110902720948,1.2110902720948,0.0136077558662337
37,same,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,search,3,0.0337078651685393,3.85014760171006,11.5504428051302,0.129780256237418
37,site,2,0.0224719101123595,2.75153531304195,5.5030706260839,0.0618322542256618
37,t,1,0.0112359550561798,2.75153531304195,2.75153531304195,0.0309161271128309
37,that,2,0.0224719101123595,0.854415328156068,1.70883065631214,0.0192003444529453
37,the,5,0.0561797752808989,0.0889474860164961,0.444737430082481,0.00499704977620765
37,through,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,to,2,0.0224719101123595,0.323787077093897,0.647574154187794,0.00727611409199769
37,tri,1,0.0112359550561798,3.15700042115011,3.15700042115011,0.0354719148443833
37,unsatisfi,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,websit,1,0.0112359550561798,2.46385324059017,2.46385324059017,0.027683744276294
37,what,2,0.0224719101123595,1.65292302437384,3.30584604874768,0.0371443376263784
37,when,1,0.0112359550561798,2.058388132482,2.058388132482,0.0231279565447416
37,with,1,0.0112359550561798,1.14209740060785,1.14209740060785,0.0128325550630095
37,wors,1,0.0112359550561798,3.85014760171006,3.85014760171006,0.0432600854124726
37,you,5,0.0561797752808989,1.45225232891169,7.26126164455844,0.0815872094894207
37,yourself,2,0.0224719101123595,3.85014760171006,7.70029520342012,0.0865201708249451
38,about,2,0.0588235294117647,1.90423745265475,3.80847490530949,0.11201396780322
38,advanc,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,analyt,1,0.0294117647058824,2.058388132482,2.058388132482,0.0605408274259413
38,and,1,0.0294117647058824,0.266628663253949,0.266628663253949,0.00784201950746908
38,applic,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
38,ar,1,0.0294117647058824,0.759105148351743,0.759105148351743,0.0223266220103454
38,big,1,0.0294117647058824,1.36524095192206,1.36524095192206,0.0401541456447664
38,consum,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,data,1,0.0294117647058824,0.55431073570573,0.55431073570573,0.0163032569325215
38,find,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
38,i,1,0.0294117647058824,0.517943091534855,0.517943091534855,0.0152336203392604
38,it,1,0.0294117647058824,0.805625163986636,0.805625163986636,0.0236948577643128
38,last,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,link,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,much,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,not,1,0.0294117647058824,1.36524095192206,1.36524095192206,0.0401541456447664
38,of,1,0.0294117647058824,0.212561441983673,0.212561441983673,0.00625180711716685
38,refresh,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,s,2,0.0588235294117647,1.2110902720948,2.4221805441896,0.0712406042408706
38,sell,1,0.0294117647058824,3.85014760171006,3.85014760171006,0.113239635344413
38,so,1,0.0294117647058824,1.77070606003022,1.77070606003022,0.0520795900008889
38,someth,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,spend,1,0.0294117647058824,3.15700042115011,3.15700042115011,0.0928529535632386
38,that,2,0.0588235294117647,0.854415328156068,1.70883065631214,0.050259725185651
38,think,1,0.0294117647058824,2.46385324059017,2.46385324059017,0.0724662717820638
38,time,1,0.0294117647058824,2.24070968927596,2.24070968927596,0.0659032261551752
38,to,2,0.0588235294117647,0.323787077093897,0.647574154187794,0.0190462986525822
38,we,1,0.0294117647058824,1.54756250871601,1.54756250871601,0.0455165443740004
38,week,1,0.0294117647058824,1.77070606003022,1.77070606003022,0.0520795900008889
38,wrote,1,0.0294117647058824,2.75153531304195,2.75153531304195,0.0809275092071161
39,a,3,0.0697674418604651,0.294799540220645,0.884398620661934,0.0205674097828357
39,ago,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,allow,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,an,1,0.0232558139534884,1.65292302437384,1.65292302437384,0.0384400703342753
39,announc,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,becaus,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,build,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,call,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,continu,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,design,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,disclaim,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,few,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,for,1,0.0232558139534884,0.759105148351743,0.759105148351743,0.0176536081012033
39,googl,2,0.0465116279069767,3.15700042115011,6.31400084230023,0.146837228890703
39,i,2,0.0465116279069767,0.517943091534855,1.03588618306971,0.0240903763504584
39,intern,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,it,1,0.0232558139534884,0.805625163986636,0.805625163986636,0.0187354689299218
39,learn,1,0.0232558139534884,2.058388132482,2.058388132482,0.0478694914530698
39,machin,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,model,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,network,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,neural,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,of,1,0.0232558139534884,0.212561441983673,0.212561441983673,0.00494328934845751
39,on,1,0.0232558139534884,0.854415328156068,0.854415328156068,0.0198701239106062
39,open,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,other,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,read,1,0.0232558139534884,2.058388132482,2.058388132482,0.0478694914530698
39,sourc,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,system,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,tensorflow,2,0.0465116279069767,3.85014760171006,7.70029520342012,0.179076632637677
39,that,2,0.0465116279069767,0.854415328156068,1.70883065631214,0.0397402478212124
39,to,1,0.0232558139534884,0.323787077093897,0.323787077093897,0.00752993202543947
39,type,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,wa,1,0.0232558139534884,1.77070606003022,1.77070606003022,0.0411792106983773
39,week,1,0.0232558139534884,1.77070606003022,1.77070606003022,0.0411792106983773
39,well,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
39,work,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
40,a,2,0.0465116279069767,0.294799540220645,0.58959908044129,0.0137116065218905
40,artifici,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,by,1,0.0232558139534884,1.54756250871601,1.54756250871601,0.0359898257840933
40,continu,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
40,defin,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
40,densiti,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,describ,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,each,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,for,1,0.0232558139534884,0.759105148351743,0.759105148351743,0.0176536081012033
40,from,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
40,function,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
40,geometri,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
40,how,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
40,i,2,0.0465116279069767,0.517943091534855,1.03588618306971,0.0240903763504584
40,in,2,0.0465116279069767,0.672093771362113,1.34418754272423,0.0312601754121913
40,input,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,network,2,0.0465116279069767,2.75153531304195,5.5030706260839,0.127978386653114
40,neural,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
40,neuron,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,of,3,0.0697674418604651,0.212561441983673,0.637684325951019,0.0148298680453725
40,on,1,0.0232558139534884,0.854415328156068,0.854415328156068,0.0198701239106062
40,output,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,past,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,post,1,0.0232558139534884,1.65292302437384,1.65292302437384,0.0384400703342753
40,probabl,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,read,1,0.0232558139534884,2.058388132482,2.058388132482,0.0478694914530698
40,space,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,the,4,0.0930232558139535,0.0889474860164961,0.355789944065984,0.00827418474572057
40,thi,1,0.0232558139534884,0.854415328156068,0.854415328156068,0.0198701239106062
40,think,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
40,understand,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,us,1,0.0232558139534884,2.058388132482,2.058388132482,0.0478694914530698
40,ve,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
40,vector,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
41,a,2,0.0246913580246914,0.294799540220645,0.58959908044129,0.00727900099310234
41,across,2,0.0246913580246914,3.15700042115011,6.31400084230023,0.0779506276827188
41,an,1,0.0123456790123457,1.65292302437384,1.65292302437384,0.0204064570910351
41,and,1,0.0123456790123457,0.266628663253949,0.266628663253949,0.00329171189202406
41,attempt,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
